Question,Value,gender,language,index,translator,extraction,sentence,participant
match,yes,female,C2,5,Microsoft,The expression: Хірург,The sentence: Хірург радий її підвищенню зарплати.,4
gender,f,female,C2,5,Microsoft,The expression: Хірург,The sentence: Хірург радий її підвищенню зарплати.,4
makesense,yes,female,C2,5,Microsoft,The expression: Хірург,The sentence: Хірург радий її підвищенню зарплати.,4
comment,NA,female,C2,5,Microsoft,The expression: Хірург,The sentence: Хірург радий її підвищенню зарплати.,4
match,yes,female,C2,39,Microsoft,The expression: Інженер теплообміну,The sentence: Інженер з теплообміну слухає музику%2C коли хоче розслабитися.,4
gender,m,female,C2,39,Microsoft,The expression: Інженер теплообміну,The sentence: Інженер з теплообміну слухає музику%2C коли хоче розслабитися.,4
makesense,yes,female,C2,39,Microsoft,The expression: Інженер теплообміну,The sentence: Інженер з теплообміну слухає музику%2C коли хоче розслабитися.,4
comment,NA,female,C2,39,Microsoft,The expression: Інженер теплообміну,The sentence: Інженер з теплообміну слухає музику%2C коли хоче розслабитися.,4
match,yes,female,C2,30,Google,The expression: Теслярка,The sentence: Теслярка любить свою роботу.,4
gender,f,female,C2,30,Google,The expression: Теслярка,The sentence: Теслярка любить свою роботу.,4
makesense,yes,female,C2,30,Google,The expression: Теслярка,The sentence: Теслярка любить свою роботу.,4
