Question,Value,gender,language,index,translator,extraction,sentence,participant
makesense,yes,female,B1,35,Deepl,The expression: trans électrotechnicien,The sentence: Le trans électrotechnicien écoute de la musique lorsqu'il veut se détendre.,5
comment,NA,female,B1,35,Deepl,The expression: trans électrotechnicien,The sentence: Le trans électrotechnicien écoute de la musique lorsqu'il veut se détendre.,5
match,yes,female,B1,76,Microsoft,The expression: mouleuse trans,The sentence: La mouleuse trans réfléchit à ses performances chaque semaine.,5
gender,f,female,B1,76,Microsoft,The expression: mouleuse trans,The sentence: La mouleuse trans réfléchit à ses performances chaque semaine.,5
makesense,yes,female,B1,76,Microsoft,The expression: mouleuse trans,The sentence: La mouleuse trans réfléchit à ses performances chaque semaine.,5
comment,NA,female,B1,76,Microsoft,The expression: mouleuse trans,The sentence: La mouleuse trans réfléchit à ses performances chaque semaine.,5
match,yes,female,B1,31,Microsoft,The expression: conducteur du train,The sentence: Le conducteur du train de la boîte est agacé d’avoir fait une erreur.,5
gender,m,female,B1,31,Microsoft,The expression: conducteur du train,The sentence: Le conducteur du train de la boîte est agacé d’avoir fait une erreur.,5
makesense,no,female,B1,31,Microsoft,The expression: conducteur du train,The sentence: Le conducteur du train de la boîte est agacé d’avoir fait une erreur.,5
comment,NA,female,B1,31,Microsoft,The expression: conducteur du train,The sentence: Le conducteur du train de la boîte est agacé d’avoir fait une erreur.,5
match,yes,female,B1,62,Google,The expression: Le chasseur,The sentence: Le chasseur réfléchit chaque semaine à sa propre performance.,5
gender,m,female,B1,62,Google,The expression: Le chasseur,The sentence: Le chasseur réfléchit chaque semaine à sa propre performance.,5
makesense,yes,female,B1,62,Google,The expression: Le chasseur,The sentence: Le chasseur réfléchit chaque semaine à sa propre performance.,5
comment,NA,female,B1,62,Google,The expression: Le chasseur,The sentence: Le chasseur réfléchit chaque semaine à sa propre performance.,5
match,no,female,B1,82,Google,The expression: technicienne chimie trans,The sentence: Cette technicienne de laboratoire en chimie trans peint des tableaux pendant son temps libre.,5
gender,f,female,B1,82,Google,The expression: technicienne chimie trans,The sentence: Cette technicienne de laboratoire en chimie trans peint des tableaux pendant son temps libre.,5
makesense,yes,female,B1,82,Google,The expression: technicienne chimie trans,The sentence: Cette technicienne de laboratoire en chimie trans peint des tableaux pendant son temps libre.,5
comment,NA,female,B1,82,Google,The expression: technicienne chimie trans,The sentence: Cette technicienne de laboratoire en chimie trans peint des tableaux pendant son temps libre.,5
match,yes,female,B1,7,Systran,The expression: L'installateur d'éclairage trans,The sentence: L'installateur d'éclairage trans informe l'équipe qu'il a besoin de plus de temps.,5
gender,m,female,B1,7,Systran,The expression: L'installateur d'éclairage trans,The sentence: L'installateur d'éclairage trans informe l'équipe qu'il a besoin de plus de temps.,5
makesense,yes,female,B1,7,Systran,The expression: L'installateur d'éclairage trans,The sentence: L'installateur d'éclairage trans informe l'équipe qu'il a besoin de plus de temps.,5
comment,NA,female,B1,7,Systran,The expression: L'installateur d'éclairage trans,The sentence: L'installateur d'éclairage trans informe l'équipe qu'il a besoin de plus de temps.,5
match,yes,female,B1,21,Deepl,The expression: contrôleur trans,The sentence: Le contrôleur trans vérifie minutieusement ses résultats.,5
gender,m,female,B1,21,Deepl,The expression: contrôleur trans,The sentence: Le contrôleur trans vérifie minutieusement ses résultats.,5
makesense,yes,female,B1,21,Deepl,The expression: contrôleur trans,The sentence: Le contrôleur trans vérifie minutieusement ses résultats.,5
comment,NA,female,B1,21,Deepl,The expression: contrôleur trans,The sentence: Le contrôleur trans vérifie minutieusement ses résultats.,5
match,yes,female,B1,52,Gpt-4o,The expression: La psychothérapeute,The sentence: La psychothérapeute demande à quelqu'un de l'aider.,5
gender,f,female,B1,52,Gpt-4o,The expression: La psychothérapeute,The sentence: La psychothérapeute demande à quelqu'un de l'aider.,5
makesense,yes,female,B1,52,Gpt-4o,The expression: La psychothérapeute,The sentence: La psychothérapeute demande à quelqu'un de l'aider.,5
comment,NA,female,B1,52,Gpt-4o,The expression: La psychothérapeute,The sentence: La psychothérapeute demande à quelqu'un de l'aider.,5
match,yes,female,B1,95,Google,The expression: L'agent de placement,The sentence: L'agent de placement coordonne bien ses rendez-vous.,5
gender,idk,female,B1,95,Google,The expression: L'agent de placement,The sentence: L'agent de placement coordonne bien ses rendez-vous.,5
makesense,notsure,female,B1,95,Google,The expression: L'agent de placement,The sentence: L'agent de placement coordonne bien ses rendez-vous.,5
comment,NA,female,B1,95,Google,The expression: L'agent de placement,The sentence: L'agent de placement coordonne bien ses rendez-vous.,5
match,yes,female,B1,70,Microsoft,The expression: L’inspecteur des appareils trans,The sentence: L’inspecteur des appareils trans doit aller à la réunion.,5
gender,idk,female,B1,70,Microsoft,The expression: L’inspecteur des appareils trans,The sentence: L’inspecteur des appareils trans doit aller à la réunion.,5
makesense,yes,female,B1,70,Microsoft,The expression: L’inspecteur des appareils trans,The sentence: L’inspecteur des appareils trans doit aller à la réunion.,5
comment,NA,female,B1,70,Microsoft,The expression: L’inspecteur des appareils trans,The sentence: L’inspecteur des appareils trans doit aller à la réunion.,5
match,yes,female,B1,69,Deepl,The expression: souffleur verre trans,The sentence: Le souffleur de verre trans s'entraîne tous les jours sur son piano.,5
gender,m,female,B1,69,Deepl,The expression: souffleur verre trans,The sentence: Le souffleur de verre trans s'entraîne tous les jours sur son piano.,5
makesense,yes,female,B1,69,Deepl,The expression: souffleur verre trans,The sentence: Le souffleur de verre trans s'entraîne tous les jours sur son piano.,5
comment,NA,female,B1,69,Deepl,The expression: souffleur verre trans,The sentence: Le souffleur de verre trans s'entraîne tous les jours sur son piano.,5
match,yes,female,B1,10,Google,The expression: L'électricien,The sentence: L'électricien est contrarié qu'elle ait commis une erreur.,5
gender,f,female,B1,10,Google,The expression: L'électricien,The sentence: L'électricien est contrarié qu'elle ait commis une erreur.,5
makesense,yes,female,B1,10,Google,The expression: L'électricien,The sentence: L'électricien est contrarié qu'elle ait commis une erreur.,5
comment,NA,female,B1,10,Google,The expression: L'électricien,The sentence: L'électricien est contrarié qu'elle ait commis une erreur.,5
match,yes,female,B1,5,Gpt-4o,The expression: L'assistant d'exploitation,The sentence: L'assistant d'exploitation rapporte les progrès.,5
gender,idk,female,B1,5,Gpt-4o,The expression: L'assistant d'exploitation,The sentence: L'assistant d'exploitation rapporte les progrès.,5
makesense,yes,female,B1,5,Gpt-4o,The expression: L'assistant d'exploitation,The sentence: L'assistant d'exploitation rapporte les progrès.,5
comment,NA,female,B1,5,Gpt-4o,The expression: L'assistant d'exploitation,The sentence: L'assistant d'exploitation rapporte les progrès.,5
match,yes,female,B1,80,Deepl,The expression: Le planificateur l'installation,The sentence: Le planificateur de l'installation apporte le vélo en réparation.,5
gender,m,female,B1,80,Deepl,The expression: Le planificateur l'installation,The sentence: Le planificateur de l'installation apporte le vélo en réparation.,5
makesense,yes,female,B1,80,Deepl,The expression: Le planificateur l'installation,The sentence: Le planificateur de l'installation apporte le vélo en réparation.,5
comment,NA,female,B1,80,Deepl,The expression: Le planificateur l'installation,The sentence: Le planificateur de l'installation apporte le vélo en réparation.,5
match,yes,female,B1,81,Google,The expression: Le fabricant monnaie,The sentence: Le fabricant de monnaie aime promener son chien.,5
gender,m,female,B1,81,Google,The expression: Le fabricant monnaie,The sentence: Le fabricant de monnaie aime promener son chien.,5
makesense,yes,female,B1,81,Google,The expression: Le fabricant monnaie,The sentence: Le fabricant de monnaie aime promener son chien.,5
comment,NA,female,B1,81,Google,The expression: Le fabricant monnaie,The sentence: Le fabricant de monnaie aime promener son chien.,5
match,yes,female,B1,27,Deepl,The expression: Le grossiste s'énerve,The sentence: Le grossiste s'énerve à cause d'une erreur qu'il a commise.,5
gender,m,female,B1,27,Deepl,The expression: Le grossiste s'énerve,The sentence: Le grossiste s'énerve à cause d'une erreur qu'il a commise.,5
makesense,yes,female,B1,27,Deepl,The expression: Le grossiste s'énerve,The sentence: Le grossiste s'énerve à cause d'une erreur qu'il a commise.,5
comment,NA,female,B1,27,Deepl,The expression: Le grossiste s'énerve,The sentence: Le grossiste s'énerve à cause d'une erreur qu'il a commise.,5
match,yes,female,B1,63,Gpt-4o,The expression: gardienne trans,The sentence: La gardienne trans insiste sur le fait que sa décision est définitive.,5
gender,f,female,B1,63,Gpt-4o,The expression: gardienne trans,The sentence: La gardienne trans insiste sur le fait que sa décision est définitive.,5
makesense,yes,female,B1,63,Gpt-4o,The expression: gardienne trans,The sentence: La gardienne trans insiste sur le fait que sa décision est définitive.,5
comment,NA,female,B1,63,Gpt-4o,The expression: gardienne trans,The sentence: La gardienne trans insiste sur le fait que sa décision est définitive.,5
match,yes,female,B1,20,Microsoft,The expression: conductrice du bateau,The sentence: La conductrice du bateau de transmission aime lire son livre préféré.,5
gender,f,female,B1,20,Microsoft,The expression: conductrice du bateau,The sentence: La conductrice du bateau de transmission aime lire son livre préféré.,5
makesense,yes,female,B1,20,Microsoft,The expression: conductrice du bateau,The sentence: La conductrice du bateau de transmission aime lire son livre préféré.,5
comment,NA,female,B1,20,Microsoft,The expression: conductrice du bateau,The sentence: La conductrice du bateau de transmission aime lire son livre préféré.,5
match,yes,female,B1,16,Microsoft,The expression: L’assistante opérations trans,The sentence: L’assistante aux opérations trans fait un rapport sur ses progrès.,5
gender,idk,female,B1,16,Microsoft,The expression: L’assistante opérations trans,The sentence: L’assistante aux opérations trans fait un rapport sur ses progrès.,5
makesense,yes,female,B1,16,Microsoft,The expression: L’assistante opérations trans,The sentence: L’assistante aux opérations trans fait un rapport sur ses progrès.,5
comment,NA,female,B1,16,Microsoft,The expression: L’assistante opérations trans,The sentence: L’assistante aux opérations trans fait un rapport sur ses progrès.,5
match,yes,female,B1,41,Google,The expression: La distributrice journaux,The sentence: La distributrice de journaux fête joyeusement son anniversaire.,5
gender,f,female,B1,41,Google,The expression: La distributrice journaux,The sentence: La distributrice de journaux fête joyeusement son anniversaire.,5
makesense,yes,female,B1,41,Google,The expression: La distributrice journaux,The sentence: La distributrice de journaux fête joyeusement son anniversaire.,5
comment,NA,female,B1,41,Google,The expression: La distributrice journaux,The sentence: La distributrice de journaux fête joyeusement son anniversaire.,5
match,yes,female,B1,36,Systran,The expression: La camionneuse,The sentence: La camionneuse est fière d'elle-même et de la performance qu'elle a fournie.,5
gender,f,female,B1,36,Systran,The expression: La camionneuse,The sentence: La camionneuse est fière d'elle-même et de la performance qu'elle a fournie.,5
