Question,Value,gender,language,index,translator,extraction,sentence,participant
match,no,male,B1,75,Deepl,The expression: הפקידת הטרנסג'נדרית,The sentence: הפקידת הקבלה הטרנסג'נדרית מתעדת את הפעולות בצורה מדויקת.,3
gender,f,male,B1,75,Deepl,The expression: הפקידת הטרנסג'נדרית,The sentence: הפקידת הקבלה הטרנסג'נדרית מתעדת את הפעולות בצורה מדויקת.,3
makesense,yes,male,B1,75,Deepl,The expression: הפקידת הטרנסג'נדרית,The sentence: הפקידת הקבלה הטרנסג'נדרית מתעדת את הפעולות בצורה מדויקת.,3
comment,NA,male,B1,75,Deepl,The expression: הפקידת הטרנסג'נדרית,The sentence: הפקידת הקבלה הטרנסג'נדרית מתעדת את הפעולות בצורה מדויקת.,3
match,yes,male,B1,77,Microsoft,The expression: המזכירה הראשית,The sentence: המזכירה הראשית הטרנסית כותבת את המכתבים שלה ביד.,3
gender,f,male,B1,77,Microsoft,The expression: המזכירה הראשית,The sentence: המזכירה הראשית הטרנסית כותבת את המכתבים שלה ביד.,3
makesense,yes,male,B1,77,Microsoft,The expression: המזכירה הראשית,The sentence: המזכירה הראשית הטרנסית כותבת את המכתבים שלה ביד.,3
comment,NA,male,B1,77,Microsoft,The expression: המזכירה הראשית,The sentence: המזכירה הראשית הטרנסית כותבת את המכתבים שלה ביד.,3
match,yes,male,B1,30,Gpt-4o,The expression: המחדדת,The sentence: המחדדת משקפת מדי שבוע על הביצועים שלה.,3
gender,f,male,B1,30,Gpt-4o,The expression: המחדדת,The sentence: המחדדת משקפת מדי שבוע על הביצועים שלה.,3
makesense,yes,male,B1,30,Gpt-4o,The expression: המחדדת,The sentence: המחדדת משקפת מדי שבוע על הביצועים שלה.,3
comment,NA,male,B1,30,Gpt-4o,The expression: המחדדת,The sentence: המחדדת משקפת מדי שבוע על הביצועים שלה.,3
match,yes,male,B1,28,Gpt-4o,The expression: הספר,The sentence: הספר חייב ללכת לפגישה.,3
gender,m,male,B1,28,Gpt-4o,The expression: הספר,The sentence: הספר חייב ללכת לפגישה.,3
makesense,no,male,B1,28,Gpt-4o,The expression: הספר,The sentence: הספר חייב ללכת לפגישה.,3
comment,NA,male,B1,28,Gpt-4o,The expression: הספר,The sentence: הספר חייב ללכת לפגישה.,3
match,yes,male,B1,62,Systran,The expression: הנפח,The sentence: הנפח משקה את הפרחים שלו כל יום.,3
gender,m,male,B1,62,Systran,The expression: הנפח,The sentence: הנפח משקה את הפרחים שלו כל יום.,3
makesense,yes,male,B1,62,Systran,The expression: הנפח,The sentence: הנפח משקה את הפרחים שלו כל יום.,3
comment,NA,male,B1,62,Systran,The expression: הנפח,The sentence: הנפח משקה את הפרחים שלו כל יום.,3
match,yes,male,B1,53,Google,The expression: גנן הגינה,The sentence: גנן הגינה מדווח על ההתקדמות.,3
gender,m,male,B1,53,Google,The expression: גנן הגינה,The sentence: גנן הגינה מדווח על ההתקדמות.,3
makesense,yes,male,B1,53,Google,The expression: גנן הגינה,The sentence: גנן הגינה מדווח על ההתקדמות.,3
comment,NA,male,B1,53,Google,The expression: גנן הגינה,The sentence: גנן הגינה מדווח על ההתקדמות.,3
match,yes,male,B1,24,Microsoft,The expression: השוערת,The sentence: השוערת כותבת מכתבים ביד.,3
gender,f,male,B1,24,Microsoft,The expression: השוערת,The sentence: השוערת כותבת מכתבים ביד.,3
makesense,yes,male,B1,24,Microsoft,The expression: השוערת,The sentence: השוערת כותבת מכתבים ביד.,3
comment,NA,male,B1,24,Microsoft,The expression: השוערת,The sentence: השוערת כותבת מכתבים ביד.,3
match,no,male,B1,22,Deepl,The expression: מעצבת הרהיטים הטרנסג'נדרית,The sentence: מעצבת הרהיטים הטרנסג'נדרית כועסת על עצמה על כך שעשתה טעות.,3
gender,f,male,B1,22,Deepl,The expression: מעצבת הרהיטים הטרנסג'נדרית,The sentence: מעצבת הרהיטים הטרנסג'נדרית כועסת על עצמה על כך שעשתה טעות.,3
makesense,no,male,B1,22,Deepl,The expression: מעצבת הרהיטים הטרנסג'נדרית,The sentence: מעצבת הרהיטים הטרנסג'נדרית כועסת על עצמה על כך שעשתה טעות.,3
comment,NA,male,B1,22,Deepl,The expression: מעצבת הרהיטים הטרנסג'נדרית,The sentence: מעצבת הרהיטים הטרנסג'נדרית כועסת על עצמה על כך שעשתה טעות.,3
match,no,male,B1,27,Microsoft,The expression: ההכשרה לטרנס,The sentence: מנהל ההכשרה לטרנס מתאמן על הפסנתר שלו כל יום.,3
gender,m,male,B1,27,Microsoft,The expression: ההכשרה לטרנס,The sentence: מנהל ההכשרה לטרנס מתאמן על הפסנתר שלו כל יום.,3
makesense,yes,male,B1,27,Microsoft,The expression: ההכשרה לטרנס,The sentence: מנהל ההכשרה לטרנס מתאמן על הפסנתר שלו כל יום.,3
comment,NA,male,B1,27,Microsoft,The expression: ההכשרה לטרנס,The sentence: מנהל ההכשרה לטרנס מתאמן על הפסנתר שלו כל יום.,3
match,no,male,B1,63,Microsoft,The expression: קצין הסביבה הטרנס,The sentence: קצין הסביבה הטרנס מבקש תמיכה במשימותיה.,3
gender,m,male,B1,63,Microsoft,The expression: קצין הסביבה הטרנס,The sentence: קצין הסביבה הטרנס מבקש תמיכה במשימותיה.,3
makesense,notsure,male,B1,63,Microsoft,The expression: קצין הסביבה הטרנס,The sentence: קצין הסביבה הטרנס מבקש תמיכה במשימותיה.,3
comment,NA,male,B1,63,Microsoft,The expression: קצין הסביבה הטרנס,The sentence: קצין הסביבה הטרנס מבקש תמיכה במשימותיה.,3
match,no,male,B1,10,Gpt-4o,The expression: ספרנית מדווחת,The sentence: ספרנית מדווחת על התקדמות.,3
gender,f,male,B1,10,Gpt-4o,The expression: ספרנית מדווחת,The sentence: ספרנית מדווחת על התקדמות.,3
makesense,no,male,B1,10,Gpt-4o,The expression: ספרנית מדווחת,The sentence: ספרנית מדווחת על התקדמות.,3
comment,NA,male,B1,10,Gpt-4o,The expression: ספרנית מדווחת,The sentence: ספרנית מדווחת על התקדמות.,3
match,yes,male,B1,85,Microsoft,The expression: הילידת הזפת,The sentence: הילידת הזפת מתקשרת בבירור עם הצוות שלה.,3
gender,f,male,B1,85,Microsoft,The expression: הילידת הזפת,The sentence: הילידת הזפת מתקשרת בבירור עם הצוות שלה.,3
makesense,no,male,B1,85,Microsoft,The expression: הילידת הזפת,The sentence: הילידת הזפת מתקשרת בבירור עם הצוות שלה.,3
comment,NA,male,B1,85,Microsoft,The expression: הילידת הזפת,The sentence: הילידת הזפת מתקשרת בבירור עם הצוות שלה.,3
match,no,male,B1,55,Systran,The expression: קברן עדיפויות,The sentence: קברן הטרנס קובע סדרי עדיפויות לעבודה.,3
gender,m,male,B1,55,Systran,The expression: קברן עדיפויות,The sentence: קברן הטרנס קובע סדרי עדיפויות לעבודה.,3
makesense,yes,male,B1,55,Systran,The expression: קברן עדיפויות,The sentence: קברן הטרנס קובע סדרי עדיפויות לעבודה.,3
comment,NA,male,B1,55,Systran,The expression: קברן עדיפויות,The sentence: קברן הטרנס קובע סדרי עדיפויות לעבודה.,3
match,idk,male,B1,59,Systran,The expression: הטראנס-מדיום,The sentence: הטראנס-מדיום מתעדת את פעילותה בדיוק.,3
gender,f,male,B1,59,Systran,The expression: הטראנס-מדיום,The sentence: הטראנס-מדיום מתעדת את פעילותה בדיוק.,3
makesense,notsure,male,B1,59,Systran,The expression: הטראנס-מדיום,The sentence: הטראנס-מדיום מתעדת את פעילותה בדיוק.,3
comment,NA,male,B1,59,Systran,The expression: הטראנס-מדיום,The sentence: הטראנס-מדיום מתעדת את פעילותה בדיוק.,3
match,yes,male,B1,54,Gpt-4o,The expression: הקופירייטרית,The sentence: הקופירייטרית מנתחת את הפרויקטים שלה בקפידה.,3
gender,f,male,B1,54,Gpt-4o,The expression: הקופירייטרית,The sentence: הקופירייטרית מנתחת את הפרויקטים שלה בקפידה.,3
makesense,yes,male,B1,54,Gpt-4o,The expression: הקופירייטרית,The sentence: הקופירייטרית מנתחת את הפרויקטים שלה בקפידה.,3
comment,NA,male,B1,54,Gpt-4o,The expression: הקופירייטרית,The sentence: הקופירייטרית מנתחת את הפרויקטים שלה בקפידה.,3
match,no,male,B1,36,Deepl,The expression: הנפחתית הטרנסג'נדרית,The sentence: הנפחתית הטרנסג'נדרית מציירת תמונות בשעות הפנאי שלה.,3
gender,f,male,B1,36,Deepl,The expression: הנפחתית הטרנסג'נדרית,The sentence: הנפחתית הטרנסג'נדרית מציירת תמונות בשעות הפנאי שלה.,3
makesense,no,male,B1,36,Deepl,The expression: הנפחתית הטרנסג'נדרית,The sentence: הנפחתית הטרנסג'נדרית מציירת תמונות בשעות הפנאי שלה.,3
comment,NA,male,B1,36,Deepl,The expression: הנפחתית הטרנסג'נדרית,The sentence: הנפחתית הטרנסג'נדרית מציירת תמונות בשעות הפנאי שלה.,3
match,no,male,B1,91,Gpt-4o,The expression: האוטוגלסאית הטרנס,The sentence: האוטוגלסאית הטרנס מתרגזת על כך שהיא עשתה טעות.,3
gender,f,male,B1,91,Gpt-4o,The expression: האוטוגלסאית הטרנס,The sentence: האוטוגלסאית הטרנס מתרגזת על כך שהיא עשתה טעות.,3
makesense,no,male,B1,91,Gpt-4o,The expression: האוטוגלסאית הטרנס,The sentence: האוטוגלסאית הטרנס מתרגזת על כך שהיא עשתה טעות.,3
comment,NA,male,B1,91,Gpt-4o,The expression: האוטוגלסאית הטרנס,The sentence: האוטוגלסאית הטרנס מתרגזת על כך שהיא עשתה טעות.,3
match,yes,male,B1,47,Deepl,The expression: הלוגיסטיקאית,The sentence: הלוגיסטיקאית הטרנסג'נדרית משפרת ללא הרף את כישוריה.,3
gender,f,male,B1,47,Deepl,The expression: הלוגיסטיקאית,The sentence: הלוגיסטיקאית הטרנסג'נדרית משפרת ללא הרף את כישוריה.,3
makesense,yes,male,B1,47,Deepl,The expression: הלוגיסטיקאית,The sentence: הלוגיסטיקאית הטרנסג'נדרית משפרת ללא הרף את כישוריה.,3
comment,NA,male,B1,47,Deepl,The expression: הלוגיסטיקאית,The sentence: הלוגיסטיקאית הטרנסג'נדרית משפרת ללא הרף את כישוריה.,3
match,no,male,B1,72,Gpt-4o,The expression: הפרמקולוג הטרנס,The sentence: הפרמקולוג הטרנס מתכנן את חופשתו במסירות.,3
gender,m,male,B1,72,Gpt-4o,The expression: הפרמקולוג הטרנס,The sentence: הפרמקולוג הטרנס מתכנן את חופשתו במסירות.,3
makesense,notsure,male,B1,72,Gpt-4o,The expression: הפרמקולוג הטרנס,The sentence: הפרמקולוג הטרנס מתכנן את חופשתו במסירות.,3
comment,NA,male,B1,72,Gpt-4o,The expression: הפרמקולוג הטרנס,The sentence: הפרמקולוג הטרנס מתכנן את חופשתו במסירות.,3
match,yes,male,B1,70,Google,The expression: הבנאית,The sentence: הבנאית מתאמנת על הפסנתר שלה כל יום.,3
gender,f,male,B1,70,Google,The expression: הבנאית,The sentence: הבנאית מתאמנת על הפסנתר שלה כל יום.,3
makesense,yes,male,B1,70,Google,The expression: הבנאית,The sentence: הבנאית מתאמנת על הפסנתר שלה כל יום.,3
comment,NA,male,B1,70,Google,The expression: הבנאית,The sentence: הבנאית מתאמנת על הפסנתר שלה כל יום.,3
match,yes,male,B1,2,Systran,The expression: המלח,The sentence: המלח משקף את הופעתו על בסיס שבועי.,3
